time,potential
3.2632653061224492,0.00014689607175312144
3.2676643990929706,0.00014420933885493656
3.272040816326531,0.00014188687071796217
3.276439909297052,0.00013998467468350251
3.280839002267574,0.0001385494381675892
3.285215419501134,0.000137651847810461
3.2896145124716556,0.00013734037761027745
3.294013605442177,0.00013762813981988488
3.2984126984126987,0.00013853098165602547
3.30281179138322,0.00014004697341567593
3.3071882086167803,0.0001421606512380604
3.3115873015873016,0.00014487560811163829
3.3159863945578234,0.00014810504931213423
3.3203628117913833,0.00015183291368439338
3.324761904761905,0.00015597003471032854
3.329138321995465,0.00016051547170772075
3.333514739229025,0.0001653674618652096
3.337891156462585,0.00017047379263574876
3.3422675736961454,0.00017577701342236712
3.3466213151927438,0.00018122505434695651
3.350997732426304,0.0001868002766403895
3.355374149659864,0.00019239779434969444
3.3597278911564628,0.00019802790685178757
3.364081632653061,0.00020359452079960773
3.3684580498866215,0.00020913610039741638
3.37281179138322,0.00021457214240285923
3.3771655328798187,0.00021987789476901156
3.381519274376417,0.00022503532550016063
3.385873015873016,0.0002300262748285983
3.3902267573696148,0.0002348325161199044
3.394580498866213,0.0002394358185919535
3.398934240362812,0.00024381801161555328
3.403265306122449,0.0002479924876979563
3.4076190476190478,0.0002519672335871206
3.411972789115646,0.00025568530017565117
3.4163038548752835,0.00025920196806609433
3.420657596371882,0.00026249423068353065
3.4249886621315193,0.0002655798586775497
3.429342403628118,0.0002684496745757125
3.433673469387755,0.00027116915943870733
3.4380045351473925,0.00027368632976560266
3.442358276643991,0.0002760467665390689
3.4466893424036282,0.00027831829676175823
3.451020408163265,0.0002804705302668553
3.4553514739229025,0.0002825361577659017
3.45968253968254,0.0002845478843500511
3.464013605442177,0.00028653817162144245
3.4683446712018142,0.00028853898228946024
3.472675736961451,0.00029058152896586887
3.4770068027210885,0.00029269602885768475
3.481337868480726,0.000294911466010565
3.485668934240363,0.00029725536269869547
3.49,0.00029975356149284033
3.4943083900226757,0.000302487730122067
3.498639455782313,0.000305442051441808
3.50297052154195,0.00030862391759232797
3.5073015873015874,0.000312049564942705
3.5116099773242633,0.00031580130001519687
3.5159410430839,0.0003198511481048325
3.5202721088435376,0.0003241806660618939
3.524580498866213,0.0003288100248149275
3.5289115646258504,0.00033380760936104316
3.533242630385488,0.00033908740538896194
3.5375736961451247,0.00034464319611810374
3.5418820861678006,0.0003504932784765625
3.5462131519274376,0.00035665483516347573
3.550544217687075,0.000363050569652771
3.554875283446712,0.00036966148387959684
3.5592063492063493,0.0003764658977312379
3.5635374149659866,0.0003834395762602629
3.567845804988662,0.0003905671876553779
3.5721768707482995,0.00039782730155107996
3.5765079365079364,0.00040515925279012985
3.580839002267574,0.00041252954224787515
3.585170068027211,0.00041990308109267853
3.589501133786848,0.0004272434118673363
3.5938321995464855,0.00043451293938306614
3.598185941043084,0.00044170052337354356
3.6025170068027212,0.00044876933570701705
3.606848072562358,0.00045566374747867035
3.6111791383219956,0.00046234405174262457
3.615510204081633,0.00046877054839651795
3.61984126984127,0.00047490380137672734
3.6241950113378687,0.0004807576291713084
3.6285260770975056,0.00048631898505088376
3.632857142857143,0.0004914853320414296
3.63718820861678,0.0004962202442977575
3.641541950113379,0.0005005959039008988
3.645873015873016,0.0005045368881733882
3.650204081632653,0.000507956654672665
3.654557823129252,0.000510927670535947
3.658888888888889,0.0005134136245344772
3.6632199546485262,0.0005153020191068517
3.6675736961451246,0.0005167288201081776
3.671904761904762,0.000517568707712105
3.6762585034013604,0.0005177918213373526
3.6805895691609978,0.0005175264041419621
3.684920634920635,0.0005165762636666832
3.6892743764172335,0.0005150995069050676
3.693605442176871,0.0005129803820026262
3.6979591836734693,0.0005102365619625582
3.7022902494331067,0.0005069264606778852
3.706643990929705,0.0005029111510860867
3.7109750566893425,0.0004984025184337377
3.71530612244898,0.0004931799523815736
3.7196598639455782,0.00048742246626936865
3.7239909297052156,0.0004810205755440653
3.728344671201814,0.00047402617548600263
3.7326757369614514,0.00046647588718908516
3.73702947845805,0.0004582792262527753
3.741360544217687,0.0004496260247757254
3.7456916099773245,0.0004403459927457599
3.750045351473923,0.0004305758489133569
3.7543764172335603,0.0004202960878759334
3.7587074829931972,0.00040946554905209597
3.763061224489796,0.0003982554479166979
3.767392290249433,0.00038656234839657013
3.7717233560090704,0.0003744144471827572
3.7760770975056692,0.0003619316265993285
3.780408163265306,0.00034908837047003486
3.7847392290249435,0.0003359033779982003
3.7890702947845805,0.0003224247099119592
3.793401360544218,0.0003087022026984773
3.7977324263038548,0.00029478722500585983
3.802063492063492,0.0002807324238528666
3.8063945578231295,0.0002665914619576125
3.8107256235827665,0.00025241874755457577
3.815056689342404,0.0002382691581210897
3.8193650793650793,0.0002242804401530939
3.8236961451247167,0.00021048621447949912
3.8280045351473926,0.000197081466040582
3.832312925170068,0.00018414707701145115
3.8365986394557825,0.00017188348238484627
3.840907029478458,0.00016046295564194353
3.8451927437641724,0.0001501372546314419
3.8494557823129254,0.00014115516238685539
3.8537414965986394,0.0001338095932758443
3.8580045351473924,0.0001283617112280667
3.8622675736961454,0.00012503116857577712
3.8665079365079364,0.00012398952103161333
3.8707709750566894,0.00012522609177104824
3.8750340136054424,0.00012863258571947726
3.879297052154195,0.00013400095454727586
3.8835827664399094,0.00014102639411748505
3.8878458049886624,0.00014945307814726852
3.892154195011338,0.00015895470002649735
3.8964399092970523,0.0001692967498128542
3.9007482993197278,0.00018022751833919585
3.9050566893424037,0.0001915689914108168
3.9093650793650796,0.00020315363864662072
3.9136961451247165,0.00021488978754682827
3.9180045351473924,0.00022660974521775357
3.9223356009070294,0.00023830789117444104
3.9266666666666667,0.0002498492794036555
3.930997732426304,0.0002611790348938467
3.935328798185941,0.00027224323531029005
3.9396598639455784,0.000282989209700755
3.944013605442177,0.0002934194109558139
3.948344671201814,0.00030347326051470433
3.952675736961451,0.00031308387193021273
3.95702947845805,0.00032226624344265745
3.9613605442176874,0.0003310065774793448
3.9657142857142857,0.0003392116630205072
3.970045351473923,0.0003469877110455853
3.9743990929705215,0.0003541709007896325
3.978730158730159,0.0003609003015635818
3.9830839002267573,0.0003670252999509956
3.9874149659863947,0.0003726385646168706
3.991768707482993,0.00037767798377463856
3.9960997732426304,0.0003821195341005328
4.000453514739229,0.00038605537141473344
4.004807256235828,0.0003893600053732155
4.009138321995465,0.000392108360117615
4.0134920634920634,0.00039430428432263705
4.017845804988662,0.0003958763163635269
4.022176870748299,0.00039690623424544556
4.026530612244898,0.0003973847035264204
4.030884353741497,0.0003972557312104218
4.035215419501134,0.0003965826396890172
4.039569160997733,0.00039539527890843475
4.043922902494331,0.0003936257178595555
4.048253968253968,0.0003913053125654856
4.052607709750567,0.0003885317947282718
4.056961451247165,0.00038520956033802784
4.0613151927437645,0.0003813521051763165
4.065646258503401,0.0003770824424217254
4.07,0.00037232092966024233
4.074353741496599,0.000367067428286557
4.078684807256236,0.00036142058420234697
4.0830385487528345,0.0003553559906446581
4.087392290249433,0.00034884889763325057
4.09172335600907,0.00034199519952740365
4.096077097505669,0.0003347832596417451
4.100430839002268,0.00032718345838008865
4.104761904761905,0.0003193192862147917
4.109115646258504,0.00031113150414153665
4.113446712018141,0.0003026478598145392
4.1178004535147394,0.00029395655260814886
4.122154195011338,0.0002849760349026326
4.126485260770975,0.00027586267099083184
4.130839002267574,0.00026650678415997926
4.135170068027211,0.0002570601967356892
4.139501133786848,0.0002474349722186838
4.143854875283447,0.00023776272580799813
4.148185941043084,0.0002280049326010807
4.1525170068027215,0.00021819256701913653
4.15687074829932,0.00020841755571432657
4.161201814058957,0.00019867145635068324
4.165532879818594,0.00018899190855416393
4.169863945578231,0.00017942401131483313
4.1741950113378685,0.00017001157316988788
4.178526077097506,0.00016079686490544555
4.182834467120181,0.00015184677378780631
4.187165532879819,0.0001432189386658677
4.191473922902494,0.00013495775897091677
4.195782312925171,0.00012713874383506847
4.200090702947846,0.00011985440358542842
4.2043990929705215,0.00011318692541655274
4.208707482993197,0.00010720738151468216
4.212993197278911,0.00010201221736912697
4.217278911564626,9.767998148965903e-05
4.22156462585034,9.429150327240897e-05
4.225850340136055,9.189484538129536e-05
4.230136054421769,9.050515945424453e-05
4.234421768707483,9.010526407497955e-05
4.238707482993197,9.064691909414945e-05
4.242993197278912,9.205275622306715e-05
4.247278911564626,9.42188127183153e-05
4.251564625850341,9.70176031854858e-05
4.255873015873016,0.00010035758905971179
4.2601814058956915,0.00010410087547885061
4.264489795918368,0.00010815479295889043
4.268798185941043,0.00011242365068782143
4.273129251700681,0.00011681859477019304
4.277437641723356,0.00012130185192181201
4.2817687074829935,0.00012578418436658896
4.286099773242631,0.00013022197546693794
4.290430839002267,0.00013458123253881483
4.294761904761905,0.00013882924632007418
4.299092970521542,0.0001429347839871673
4.3034240362811795,0.00014686826974957143
4.307755102040816,0.00015060195201958767
4.312108843537415,0.00015415605070536853
4.316439909297053,0.0001574842220849867
4.320793650793651,0.00016057416329285685
4.3251247165532885,0.00016344785011491002
4.329478458049887,0.00016605696012886092
4.333809523809524,0.0001684366356610348
4.338163265306123,0.00017055367647674159
4.34249433106576,0.00017240963179861356
4.346848072562358,0.00017402884687920826
4.351201814058957,0.00017536447671391315
4.355532879818594,0.00017646245655423645
4.359886621315193,0.00017730369024240435
4.364240362811792,0.0001778680613224884
4.368571428571428,0.0001782033295428566
4.372925170068028,0.0001782858697458657
4.377278911564626,0.00017810104006552488
4.381609977324263,0.0001776925082870004
4.385963718820862,0.00017704677540811663
4.39031746031746,0.0001761455604594918
4.3946485260770976,0.00017503414923018522
4.399002267573696,0.0001737003845559349
4.403356009070295,0.00017212503484195291
4.407687074829932,0.00017037146999618786
4.412040816326531,0.0001683982890670207
4.4163718820861675,0.0001662240367759435
4.420725623582767,0.00016388118476531454
4.425056689342404,0.000161332723816126
4.4294104308390025,0.0001586510106833296
4.43374149659864,0.0001557801246770909
4.438095238095238,0.00015279247490173947
4.442426303854876,0.00014965524041583506
4.446780045351474,0.00014639614329606655
4.4511111111111115,0.0001430518780460219
4.455442176870748,0.00013960748350711906
4.459773242630385,0.00013608792137673442
4.464104308390023,0.00013251846932505623
4.468458049886621,0.0001289316069872865
4.4727891156462585,0.0001253366648418865
4.477097505668934,0.00012176459564682998
4.481428571428571,0.00011824854121888505
4.485759637188209,0.00011480761984602049
4.490090702947846,0.00011146538477995898
4.4943990929705215,0.00010828669046658861
4.498730158730159,0.0001052745463273095
4.503038548752834,0.00010250527010290851
4.507346938775511,9.998890232046037e-05
4.511655328798186,9.777243309613636e-05
4.515963718820862,9.589705707795996e-05
4.520272108843537,9.439766439742469e-05
4.5245804988662135,9.33024184220052e-05
4.528888888888889,9.263242483007196e-05
4.533174603174603,9.240246863380083e-05
4.537482993197279,9.264178935736383e-05
4.541791383219954,9.332421639639443e-05
4.546099773242631,9.443923889660409e-05
4.550408163265306,9.596913050741441e-05
4.554716553287982,9.788921944141771e-05
4.559024943310658,0.00010016824625801148
4.5633333333333335,0.00010276880408449417
4.567641723356009,0.00010564785501463905
4.571950113378685,0.0001087573155413214
4.576281179138322,0.00011207294655417697
4.580589569160998,0.0001155477351019599
4.584920634920635,0.00011914720337508385
4.589251700680272,0.00012281956894276327
4.593560090702948,0.00012656377513849815
4.597891156462585,0.00013033072541441786
4.602222222222222,0.0001340887601768783
4.60655328798186,0.00013781342914932437
4.610884353741497,0.00014148047843697348
4.6152154195011335,0.00014506599204118346
4.619546485260771,0.0001485465296787131
4.62390022675737,0.00015191821694937697
4.628231292517007,0.00015516178392961836
4.632562358276644,0.00015824216283283338
4.636893424036281,0.00016113871933564022
4.64124716553288,0.0001638833305295171
4.645578231292517,0.00016642209671098484
4.6499319727891155,0.0001687393705545584
4.654263038548753,0.00017087412470639138
4.65859410430839,0.00017275039929059679
4.662947845804989,0.0001744269879637719
4.667278911564626,0.00017583675174297198
4.671632653061224,0.000177023927987736
4.675963718820862,0.00017793702612247506
4.68031746031746,0.00017861981754795366
4.684648526077098,0.00017901286667709897
4.689002267573696,0.00017918152590295561
4.693356009070295,0.00017904886058221504
4.697687074829932,0.00017868807051981545
4.702040816326531,0.00017803846129641274
4.7063718820861675,0.0001771305548624962
4.710725623582767,0.00017596707753715673
4.715079365079365,0.00017451223826336803
4.719410430839003,0.00017284254546925303
4.723764172335601,0.00017088940103933867
4.728095238095238,0.00016868376352696484
4.732448979591837,0.0001662470378843766
4.736802721088435,0.0001635432683496547
4.7411337868480725,0.0001606184767795265
4.745487528344671,0.00015746247424708952
4.74984126984127,0.0001540605517315227
4.754172335600907,0.0001504618591599542
4.758526077097506,0.00014664667005786431
4.762879818594104,0.00014261030679161156
4.767210884353742,0.00013839428758121252
4.77156462585034,0.00013398958897282458
4.7759183673469385,0.0001293912424962341
4.780249433106576,0.00012462287803867173
4.784603174603174,0.00011970530837081356
4.788956916099774,0.00011462350924297174
4.793310657596372,0.00010938915132011229
4.797641723356009,0.00010402359071067726
4.801995464852608,9.854022945266462e-05
4.806349206349206,9.293497741113146e-05
4.810702947845805,8.72198197420433e-05
4.815056689342404,8.140677172775756e-05
4.819410430839002,7.550784357978677e-05
4.823764172335601,6.953500641893005e-05
4.8281179138322,6.35001595822142e-05
4.832471655328798,5.741509939197595e-05
4.836848072562359,5.129460402837509e-05
4.841201814058957,4.517403052108742e-05
4.845578231292517,3.9071545664350814e-05
4.849977324263039,3.303994476628456e-05
4.85437641723356,2.717118220740866e-05
4.858820861678004,2.1641884612058815e-05
4.863356009070295,1.6871434478182498e-05
4.867981859410431,1.3862721791344325e-05
4.872721088435374,1.4097363802036779e-05
4.87734693877551,1.743588942109999e-05
4.881859410430839,2.2385381548726526e-05
4.886303854875283,2.8041130938853918e-05
4.8907029478458055,3.403356992872411e-05
4.895079365079365,4.019395710191887e-05
4.899455782312925,4.6453200338342375e-05
4.9038321995464855,5.276437216452886e-05
4.908185941043084,5.909605874086129e-05
4.912539682539682,6.543231171280618e-05
4.916893424036282,7.176572064075276e-05
4.92124716553288,7.80889604135842e-05
4.925600907029478,8.439479019406732e-05
4.929954648526077,9.067605144597963e-05
4.934308390022676,9.69256651249167e-05
4.9386621315192745,0.00010313662811929933
4.943015873015873,0.00010930200903149072
4.94734693877551,0.00011544081356035841
4.951700680272109,0.00012153474657970578
4.956054421768708,0.00012756886938083183
4.960385487528344,0.00013355791544029686
4.964739229024944,0.00013950416745350423
4.969092970521542,0.00014537623709263964
4.9734240362811795,0.00015120028877262323
4.977777777777778,0.0001569668128284449
4.982131519274376,0.00016264424807661072
4.986462585034014,0.00016828447161112045
4.990816326530612,0.0001738365591282291
4.995147392290249,0.00017930278653072382
4.999501133786848,0.00018471632605805482
5.003854875283447,0.00019001553915768722
5.008185941043084,0.0001952522848598286
5.012539682539683,0.00020038793088311582
5.01687074829932,0.00020540956310802027
5.021224489795919,0.00021036428371809515
5.025578231292517,0.0002151754877117323
5.029909297052154,0.00021990421587413675
5.034263038548753,0.00022450328321969236
5.03859410430839,0.00022896376901385883
5.042947845804989,0.00023332898892904677
5.047301587301588,0.00023751723791061297
5.051632653061224,0.00024160376861830722
5.055986394557824,0.0002455211412754601
5.06031746031746,0.00024927618474890854
5.064671201814059,0.00025289741465208776
5.069024943310658,0.0002563046999617061
5.073356009070295,0.00025959171698041963
5.0777097505668936,0.00026266183099668186
5.082040816326531,0.00026554896529224414
5.086394557823129,0.00026825485022957847
5.090725623582767,0.00027071431981310734
5.095079365079365,0.0002730289049089145
5.0994331065759635,0.00027507604508120057
5.103764172335601,0.0002769309309415876
5.108117913832199,0.0002785456403180635
5.112448979591837,0.0002799108145242107
5.116802721088435,0.0002810679756255103
5.121133786848072,0.00028192257633743566
5.125487528344672,0.00028259877174265097
5.12984126984127,0.0002829584702533322
5.1341723356009075,0.0002830995732947731
5.138526077097506,0.000282945526688443
5.142857142857143,0.0002825388721734036
5.147210884353742,0.00028185392670444575
5.151541950113379,0.0002808931529393359
5.155895691609977,0.0002796635458232435
5.160226757369615,0.00027814783369153027
5.164580498866213,0.0002763636056079944
5.1689115646258506,0.0002742980782825802
5.173265306122449,0.0002719534325871066
5.177596371882086,0.00026934945863230325
5.181950113378685,0.00026644305883261917
5.186281179138322,0.0002633184492598135
5.1906122448979595,0.00025988683954917294
5.194965986394558,0.000256232740092053
5.199297052154195,0.00025232650820843956
5.203628117913833,0.0002481520916290712
5.207981859410431,0.00024378515014535277
5.212312925170068,0.00023919848385402638
5.216643990929706,0.00023439202605219544
5.220975056689342,0.00022938764552731802
5.2253287981859415,0.00022422316174459746
5.229659863945578,0.0002189187315689557
5.233990929705215,0.00021347580887245285
5.238321995464853,0.00020791977596162955
5.24265306122449,0.0002022767009633909
5.2469841269841275,0.00019657320426397668
5.251292517006803,0.0001908547202524919
5.25562358276644,0.00018516192555377992
5.259954648526077,0.0001795031655845169
5.264263038548753,0.00017392342814164603
5.26859410430839,0.00016850768636206677
5.272902494331066,0.00016325745077110408
5.277233560090703,0.0001582430250791657
5.281541950113379,0.0001535433064359667
5.285850340136054,0.00014918860435947771
5.29015873015873,0.00014524258720374308
5.294467120181406,0.00014176272568801717
5.298752834467121,0.00013881555473028659
5.303061224489796,0.00013646005359954224
5.307369614512472,0.00013470819151245483
5.311655328798186,0.00013362027325288965
5.3159637188208615,0.0001332057322251269
5.320249433106576,0.00013346380127551716
5.324557823129251,0.0001344051548387941
5.328866213151928,0.00013596877360775014
5.333151927437642,0.00013817115907558005
5.337460317460318,0.00014092621279246414
5.341768707482993,0.0001441837041903892
5.346077097505669,0.00014788973942502656
5.350385487528345,0.00015198328826240964
5.35469387755102,0.0001563968642854142
5.359002267573696,0.000161057285024761
5.363333333333333,0.00016594606386180835
5.367641723356009,0.0001709587962519412
5.371972789115646,0.00017608244718824497
5.3763038548752835,0.0001812263089550927
5.380612244897959,0.00018637467976629165
5.384943310657596,0.0001914940656199364
5.389274376417234,0.00019652410078131646
5.393605442176871,0.0002014325291248407
5.3979365079365085,0.0002061873009847913
5.402267573696145,0.00021075674372636488
5.406621315192744,0.00021511155743395054
5.410952380952381,0.00021926613402607396
5.415283446712018,0.00022315642493108613
5.4196145124716555,0.00022675344861755248
5.423968253968254,0.00023004763042555262
5.428299319727891,0.0002330664619694474
5.432630385487529,0.0002357226246345044
5.436984126984127,0.000238055280117992
5.441315192743764,0.00024003180744172167
5.445668934240363,0.00024163153115066
5.45,0.0002428754156006664
5.454353741496599,0.00024371938812751964
5.458684807256236,0.0002441852834292156
5.463038548752834,0.0002442567526889334
5.467369614512472,0.0002439076724922448
5.47172335600907,0.00024319630343335992
5.476077097505669,0.000242043474634342
5.480408163265306,0.0002405063943299772
5.484761904761905,0.00023857307445767544
5.489115646258504,0.00023621159602975176
5.493446712018141,0.0002334645020044722
5.497800453514739,0.00023033991082626118
5.502154195011338,0.00022680793329019606
5.506507936507937,0.0002228793966344569
5.5108390022675735,0.00021859305485467646
5.515192743764173,0.0002139510505484151
5.519546485260771,0.00020894288588479002
5.52390022675737,0.00020358256845326623
5.528253968253968,0.00019788486499518814
5.532607709750567,0.000191865260085411
5.536961451247166,0.00018553991270644745
5.541315192743764,0.0001789256108281744
5.545668934240363,0.0001720397241146016
5.550022675736962,0.0001649001548872203
5.55437641723356,0.00015752528748288198
5.5587301587301585,0.00014993393615231017
5.563083900226758,0.00014214529165311614
5.567437641723356,0.0001341788666994671
5.5718140589569165,0.00012609555528690232
5.576167800453515,0.00011789310545996871
5.580544217687075,0.0001096306615868549
5.584920634920635,0.00010133379563609148
5.589297052154195,9.306833983761086e-05
5.593673469387755,8.48987601400691e-05
5.5980725623582765,7.69003956661654e-05
5.602471655328798,6.920251835744097e-05
5.60687074829932,6.195052926174713e-05
5.611315192743764,5.5380494667431184e-05
5.615759637188209,4.9782500208086986e-05
5.620249433106576,4.5564922927260894e-05
5.624739229024944,4.314555207560426e-05
5.629251700680272,4.283068638955106e-05
5.633764172335601,4.4609748191652506e-05
5.638253968253968,4.81574913222514e-05
5.6426984126984125,5.303422989692909e-05
5.647142857142858,5.879690076279939e-05
5.65156462585034,6.512179428820105e-05
5.655963718820861,7.178633935541258e-05
5.660340136054422,7.860323950777034e-05
5.664739229024944,8.547974963443878e-05
5.669115646258503,9.230697113028955e-05
5.673492063492064,9.902536858576379e-05
5.677868480725624,0.00010557971653977585
5.682222222222222,0.00011194067595795628
5.686598639455783,0.00011807077782571912
5.690952380952381,0.0001239312609575923
5.695328798185941,0.00012950652857427765
5.69968253968254,0.0001347835301935131
5.704036281179138,0.00013972029193935038
5.708412698412698,0.00014431133475501526
5.712766439909297,0.00014856673148338687
5.717120181405896,0.00015244508360966682
5.7214739229024945,0.00015593700611195614
5.725827664399093,0.00015903415754295428
5.730181405895692,0.0001617292572791233
5.7345578231292516,0.0001640426336230004
5.738911564625851,0.00016594352556797358
5.743265306122449,0.00016742738821207666
5.747619047619048,0.0001684915939838842
5.751972789115646,0.00016913461269282753
5.756326530612245,0.0001693560089682322
5.760702947845805,0.00016917827160539245
5.765056689342404,0.00016859421370461522
5.769410430839002,0.0001675962637349199
5.773764172335601,0.0001661885352294226
5.778140589569161,0.00016437769031244905
5.7824943310657595,0.0001622156010642862
5.786848072562359,0.000159666037752309
5.791201814058957,0.0001567372714026029
5.7955782312925175,0.00015349556545923715
5.799931972789116,0.00014990617773203162
5.804308390022676,0.00014601787248527418
5.808662131519275,0.00014183589205753002
5.813038548752835,0.00013741192646841847
5.817414965986394,0.00013274585317573013
5.821791383219955,0.00012788505442956174
5.826145124716553,0.00012287950905310536
5.830544217687075,0.0001177776580570049
5.834920634920635,0.00011263336784188873
5.839297052154195,0.00010749807454103683
5.843696145124716,0.00010246271096304035
5.8480952380952385,9.761155194972998e-05
5.85249433106576,9.306243053761702e-05
5.856893424036281,8.892766628533658e-05
5.861315192743764,8.535647436757942e-05
5.865736961451248,8.248545002184869e-05
5.87015873015873,8.045859188561299e-05
5.874603174603175,7.941011851545247e-05
5.879024943310657,7.942059880747642e-05
5.8834693877551025,8.053774450342804e-05
5.887891156462585,8.272793742766362e-05
5.89233560090703,8.592658820462329e-05
5.896734693877551,9.003419206519156e-05
5.901156462585035,9.492982460517033e-05
5.905555555555556,0.00010045393989396154
5.909977324263038,0.0001065104869069
5.9143537414965985,0.00011298912838992788
5.91875283446712,0.00011977851275799713
5.92312925170068,0.000126785403545446
5.9275056689342405,0.0001339371277452585
5.931904761904762,0.0001411822533205471
5.936258503401361,0.00014846464012155378
5.9406349206349205,0.00015573273026563576
5.945011337868481,0.00016293113912174375
5.949387755102041,0.00017000552739987725
5.9537414965986395,0.00017697527415215842
5.9581179138322,0.0001837445589676632
5.962471655328798,0.00019034535218720675
5.966825396825397,0.00019668770837061593
5.971201814058957,0.00020281154898279136
5.975555555555555,0.00020865847268811152
5.979909297052155,0.00021419629827328793
5.984285714285714,0.00021942936163273977
5.988639455782313,0.0002243599792801859
5.992993197278912,0.0002289382378675178
5.99734693877551,0.00023315267643222656
6.001700680272109,0.00023699277094999433
6.006054421768708,0.00024044896739848409
6.010430839002268,0.0002435366402275903
6.014784580498866,0.00024623129319682155
6.019138321995465,0.0002485173097814133
6.023492063492063,0.00025038946432059185
6.0278458049886625,0.0002518436280447751
6.032199546485261,0.00025287678203731546
6.036553287981859,0.00025348702669257257
6.040907029478459,0.0002536735876194505
6.045260770975057,0.0002534368179517489
6.049614512471655,0.0002527781970395166
6.053968253968254,0.0002517003255090528
6.058344671201814,0.0002502142687254121
6.0626984126984125,0.00024832977062984535
6.067052154195012,0.00024604090899752856
6.07140589569161,0.00024335484499172586
6.0757596371882086,0.00024027977724429487
6.080113378684807,0.000236824914602575
6.084467120181406,0.00023300044556071072
6.088820861678005,0.00022881750447336762
6.093174603174603,0.00022428813466231386
6.097528344671202,0.00021942524853865166
6.101904761904762,0.00021426029733658138
6.106258503401361,0.0002088105614312869
6.110612244897959,0.0002030732137228411
6.114965986394558,0.00019706427491215578
6.119319727891156,0.00019080038115670538
6.1236961451247165,0.00018433529106710202
6.128049886621315,0.00017767166473109248
6.132403628117914,0.0001708090108752491
6.1367800453514745,0.0001638106670235889
6.141133786848073,0.00015668025314318114
6.145510204081633,0.00014944768492198063
6.149863945578232,0.0001421453113594955
6.154240362811792,0.00013481807484288467
6.158616780045351,0.0001274799898359234
6.162993197278912,0.00012018199876542188
6.167369614512472,0.00011297404582155394
6.171746031746032,0.00010590466913025142
6.176122448979592,9.902060801610944e-05
6.180521541950114,9.241114254309199e-05
6.184920634920635,8.613731209926437e-05
6.1893197278911565,8.030035319989693e-05
6.19374149659864,7.499642785558421e-05
6.198140589569161,7.035898157648247e-05
6.202585034013605,6.651236947062154e-05
6.2070068027210885,6.356401168034779e-05
6.211451247165533,6.1618420099958e-05
6.215895691609977,6.0719563132629204e-05
6.220340136054422,6.085794032647929e-05
6.224784580498866,6.195732691783872e-05
6.22920634920635,6.389589413619065e-05
6.233628117913832,6.652205389228554e-05
6.238049886621315,6.968871650233999e-05
6.2424489795918365,7.323361414512463e-05
6.246848072562359,7.70478100889097e-05
6.25124716553288,8.102886665063874e-05
6.255646258503401,8.50726150911319e-05
6.260022675736962,8.911769984762468e-05
6.264399092970522,9.30999433573876e-05
6.268775510204081,9.69777706745137e-05
6.273151927437642,0.00010071121368092722
6.277528344671202,0.00010426224063771157
6.2818820861678,0.00010762273780514301
6.286258503401361,0.00011076015489245734
6.290612244897959,0.0001136573112616953
6.294988662131519,0.00011630072871754053
6.299342403628118,0.00011869368304970542
6.303696145124717,0.00012080342689645028
6.3080725623582765,0.00012263509293683147
6.312426303854876,0.0001242036720602136
6.316780045351474,0.00012548284686593586
6.321133786848073,0.00012647368619300728
6.325487528344671,0.00012717811940152372
6.32984126984127,0.00012759892540231246
6.334195011337869,0.0001277397190440185
6.338571428571429,0.00012761474897001496
6.342925170068027,0.0001272192598542598
6.347278911564626,0.00012655779195907117
6.351632653061225,0.00012563736776784719
6.355986394557823,0.00012446574332997465
6.360340136054422,0.00012305138036585516
6.36469387755102,0.00012140341661671445
6.3690476190476195,0.00011953163457622302
6.373401360544218,0.00011744642874112054
6.377755102040816,0.00011515877151747927
6.382108843537415,0.00011268017791863031
6.386462585034014,0.0001100226691893344
6.390816326530612,0.00010719873548908641
6.395170068027211,0.00010422129776527337
6.39952380952381,0.0001011036689446671
6.4038775510204085,9.785951456969747e-05
6.408253968253969,9.450563512164289e-05
6.412607709750567,9.106668478123871e-05
6.4169614512471655,8.754605774978368e-05
6.421315192743764,8.395859257961222e-05
6.425668934240363,8.031926967442084e-05
6.430045351473923,7.666739864215142e-05
6.434399092970522,7.300191057786075e-05
6.438775510204081,6.935053954789703e-05
6.443129251700681,6.573505935512882e-05
6.447505668934241,6.218805718833991e-05
6.4518820861678,5.872744487291609e-05
6.456258503401361,5.5388326678671363e-05
6.460634920634921,5.220495751013743e-05
6.465034013605442,4.9216266630667805e-05
6.469410430839003,4.647367769560458e-05
6.473809523809524,4.401992232616744e-05
6.478208616780045,4.1905572130706065e-05
6.4826303854875285,4.0187333904779186e-05
6.48702947845805,3.8911187462756636e-05
6.491451247165533,3.811643798190779e-05
6.495873015873016,3.781994310978915e-05
6.500294784580499,3.8021813081420674e-05
6.504693877551021,3.8711676769963166e-05
6.509092970521542,3.9836024409669316e-05
6.513514739229025,4.136099271053928e-05
6.517891156462585,4.322738027301017e-05
6.522290249433107,4.538762011151897e-05
6.526666666666666,4.7790360868080706e-05
6.531043083900227,5.0399451715583365e-05
6.535419501133787,5.318130500040023e-05
6.539773242630385,5.611210563472647e-05
6.544149659863946,5.91716664228767e-05
6.548503401360544,6.235146130841277e-05
6.552857142857143,6.563364686992908e-05
6.557210884353742,6.901227826412319e-05
6.56156462585034,7.24809322371093e-05
6.5658956916099775,7.605547206957695e-05
6.570249433106576,7.971623837351607e-05
